admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.010159061	0.009259021	0.01337573	0.031381827	0.059416436	0.012504656	0.006089658	0.004948506	0.0026031672	0.013614254	0.012293918	0.0042197765	0.0016684692	0.0049689165	0.003707193	0.00080087024	3.5209665e-05	0.0038653554	0.0031381033	0.00079254585	0.0075607123	0.00029766877	0.015340412	0.0006010609	0.0003507315	0.004995305	0.0141186705	0.75789267
0.6779641	0.0037701253	0.0018318903	0.0054351864	0.095633745	0.0146780275	0.0009124904	0.0012938614	0.0026751282	0.003720464	0.0031702982	0.0017890487	0.00044625704	0.0287757	0.001269722	0.035661776	1.4920871e-05	0.024372341	0.010224073	0.00031570814	0.026953239	0.000792474	0.005372838	0.0011996176	0.00025843887	0.0017434238	0.0091463765	0.04057877
0.008206269	0.0076572876	0.0874315	0.15144977	0.050874665	0.021549128	0.046386365	0.021309044	0.0026140262	0.040913265	0.114822686	0.019392634	0.0060911505	0.0042143264	0.009360456	0.0012730856	6.163873e-05	0.0021217172	0.0015409538	0.0015929012	0.011529094	0.00024916668	0.03654056	0.00083075755	0.000774397	0.008741644	0.025776275	0.31669533
0.006461294	0.002938267	0.0053871134	0.007445746	0.007387366	0.0015013183	0.0025221023	0.0046216613	0.00021896182	0.0011264597	0.0018534352	0.0005443464	0.0002712356	0.0010951789	0.0003562198	0.00022438365	1.01420965e-05	0.0004782256	0.0008238746	0.00013132016	0.0007302537	8.544417e-05	0.0018066128	0.000115209725	3.9051647e-05	0.0003820099	0.0026354836	0.94880724
0.0075146994	0.010474999	0.058140162	0.12204479	0.064791664	0.021916678	0.05215738	0.03336589	0.0039213574	0.043511678	0.073159404	0.016883	0.0067823124	0.004821761	0.010030072	0.0015441343	6.295992e-05	0.0027334322	0.0024097254	0.0018424803	0.01296293	0.00029743355	0.041709628	0.0009141629	0.0010781317	0.011257148	0.03547515	0.3581968
0.7407942	0.0036632156	0.0012068971	0.00369714	0.077803515	0.008969707	0.00068506406	0.0011433169	0.0019038252	0.0023800517	0.0022155852	0.0013223077	0.00034146145	0.029927237	0.0009235599	0.029498402	1.03705115e-05	0.027531795	0.011359271	0.00021976337	0.014149925	0.00068347965	0.0043533053	0.00093189056	0.00017511944	0.0012542518	0.008301986	0.024553416
0.0061654104	0.83098096	0.0023336003	0.006543783	0.018655054	0.003554002	0.003053229	0.0037713423	0.0011659653	0.0032391974	0.004665948	0.0009643855	0.00065166276	0.004066182	0.0007896287	0.002564049	1.6961476e-05	0.029741177	0.0041884603	0.00017077145	0.0031769397	0.00014501454	0.0071536107	0.0004569602	0.00035918353	0.001916465	0.0081892125	0.051320955
0.16465789	0.007919771	0.016338829	0.038131196	0.14643747	0.02980789	0.005326929	0.004509641	0.004897046	0.019400766	0.01933125	0.0070733805	0.0020432896	0.015752327	0.004035806	0.0053620464	4.7876358e-05	0.009216212	0.006439907	0.0010968046	0.030021166	0.0008815225	0.019296033	0.0015825831	0.00045285668	0.0055794544	0.021071225	0.4132888
0.06401057	0.012352435	0.011774687	0.028413026	0.12395939	0.06742667	0.017539347	0.019469429	0.03387866	0.016609563	0.01630425	0.005598443	0.002372692	0.019387495	0.004776907	0.03259608	5.2481824e-05	0.016361509	0.022831334	0.0011088771	0.2618955	0.00085886515	0.030274654	0.002503702	0.0024878788	0.011184298	0.04176703	0.13220425
0.0035995662	0.0037937718	0.16234933	0.15643118	0.029078443	0.015927626	0.026091663	0.008395254	0.0015092511	0.029041583	0.16937196	0.018108018	0.004777955	0.0022546141	0.0065655485	0.0005270434	5.4810294e-05	0.0010580958	0.00065576105	0.0014943274	0.0064952485	0.0001786719	0.026842942	0.0005671784	0.0006116003	0.0078131715	0.011801803	0.30460364
0.005611096	0.0049926112	0.10357345	0.16988823	0.04369995	0.022429384	0.025359988	0.007990506	0.0027213823	0.045753673	0.17605068	0.02648964	0.0071416623	0.0031516484	0.011455829	0.0008139759	6.6163615e-05	0.0015724938	0.0008797854	0.0019204995	0.009996013	0.00023033502	0.03492207	0.0007869637	0.0009598318	0.012852577	0.015502724	0.26318675
0.0050342893	0.0026379789	0.04031372	0.03638084	0.017209593	0.006443561	0.006225357	0.0050989194	0.0005443746	0.0065738205	0.019773241	0.0033167216	0.001182424	0.0016318151	0.0017584966	0.0003473772	2.286643e-05	0.00060437137	0.0006813975	0.00048521959	0.0023659638	0.00013363724	0.0072819986	0.0002592897	0.00012406804	0.0016603002	0.0053440295	0.82656443
0.010762556	0.015366862	0.02816013	0.065244265	0.07360739	0.01653593	0.092945226	0.17542085	0.0042002248	0.025142727	0.025860712	0.009631516	0.0037564568	0.008073215	0.0071512717	0.0019908387	4.8242182e-05	0.00469648	0.005676783	0.0015953389	0.0109456675	0.00030891268	0.03397596	0.001032607	0.001147461	0.011655559	0.07026601	0.29480073
0.0056069964	0.0058544907	0.0846232	0.15470292	0.0545933	0.02576214	0.026614364	0.008024913	0.0038630776	0.054221585	0.17209873	0.025703195	0.007988994	0.0037541417	0.012387315	0.0009796552	7.1473754e-05	0.0020427778	0.0012286855	0.0022047919	0.013090277	0.0002647864	0.0422998	0.00088655174	0.0012550909	0.016570685	0.017293146	0.25601292
0.06854122	0.011362582	0.0101195155	0.026904838	0.26997742	0.06462635	0.005211743	0.0032259198	0.019161828	0.021724671	0.017758844	0.009973882	0.0034302818	0.041762054	0.008300574	0.012374638	6.406122e-05	0.034729436	0.016575431	0.0014323618	0.06782544	0.0012412241	0.035162613	0.003370337	0.0017195521	0.0148803275	0.038116276	0.1904266
0.18275902	0.008526162	0.0102296965	0.02455152	0.26033774	0.035182316	0.005262815	0.004345329	0.0075882743	0.017548256	0.014988761	0.008526878	0.00234757	0.041483294	0.0054654623	0.010301398	4.88394e-05	0.023160206	0.012993632	0.0011705158	0.03584271	0.001266076	0.0270344	0.0026397207	0.0007095652	0.008191746	0.037609868	0.20988826
0.0072999527	0.005861147	0.050489567	0.09206631	0.06728088	0.020854894	0.013737209	0.006198534	0.0033313106	0.03522193	0.059156552	0.0144086955	0.004606798	0.0043065487	0.007965088	0.0008073451	5.905252e-05	0.0022251667	0.0016461329	0.0016099367	0.010386273	0.00031740195	0.029872287	0.00084041606	0.0006595558	0.00908194	0.016818985	0.53289
0.0044364585	0.0040736864	0.12638637	0.16681285	0.03645604	0.019264886	0.023358805	0.0070293616	0.0021726782	0.037732415	0.18835682	0.022372907	0.0062059457	0.0025314607	0.008738092	0.00065605476	6.112768e-05	0.0012322138	0.000749188	0.0017602807	0.008564768	0.00020915923	0.030932287	0.0006770661	0.00083786104	0.010684267	0.012906012	0.27480084
0.031803332	0.007911932	0.024464216	0.047331996	0.119809985	0.063885376	0.009299092	0.0069268225	0.010719453	0.06872344	0.039213195	0.09677945	0.0126522295	0.027958415	0.088793725	0.0068336506	0.00015045641	0.01903822	0.0034606692	0.004853008	0.029346423	0.00084478	0.04321027	0.002954624	0.008518415	0.08988187	0.042334765	0.09230023
0.014344564	0.0028093099	0.010759597	0.016286204	0.021859251	0.0044510164	0.0021195957	0.0027633668	0.0005319368	0.0036868565	0.005010869	0.0015677824	0.00059375586	0.0028490797	0.0011858395	0.00048081245	1.7397962e-05	0.001129326	0.0012764445	0.00032059758	0.0021371082	0.00016844305	0.004743363	0.00028151387	7.512562e-05	0.0010781902	0.0054546124	0.89201814
0.006578668	0.0067737363	0.019010354	0.027800485	0.02477569	0.0058690384	0.12401038	0.3327214	0.0010942947	0.0076045794	0.011559914	0.0029905755	0.0011756965	0.0024743942	0.0014912541	0.00092549046	1.9710758e-05	0.0013114766	0.00208376	0.00045736696	0.004280992	0.00012470635	0.009840532	0.00031455333	0.0003020331	0.002273219	0.03193317	0.37020257
0.0062231454	0.0019919258	0.012728166	0.014546505	0.010913152	0.0028568036	0.0026339048	0.0030277632	0.00030545483	0.0024552285	0.0049073417	0.0011746795	0.000489739	0.0014575076	0.0007275299	0.00028669223	1.313113e-05	0.0004874298	0.0006293173	0.00022665989	0.001318402	0.00010732151	0.0030544568	0.0001725703	5.3706295e-05	0.00065773877	0.003374404	0.92317927
0.03021521	0.015752412	0.024579743	0.050991304	0.07126031	0.015186123	0.087513365	0.17418823	0.0033412783	0.016288137	0.022732848	0.005521396	0.002074077	0.0073335352	0.0029489938	0.0035639773	3.4517136e-05	0.0048051677	0.007761803	0.00091864215	0.014699087	0.00032412572	0.024013972	0.00084970234	0.0006422226	0.0049012685	0.05356078	0.35399777
0.05258786	0.0167076	0.019871177	0.03504557	0.1250154	0.024234692	0.042911958	0.10268864	0.0061530797	0.020989064	0.017126724	0.019141039	0.004137693	0.06296717	0.0146460235	0.011029472	7.398603e-05	0.03062746	0.016507281	0.0018795994	0.013027635	0.0007953581	0.03947975	0.0028436293	0.0015906956	0.016611984	0.17709129	0.12421819
0.009701443	0.014434501	0.0171907	0.039185062	0.072071664	0.016312845	0.005814582	0.0036378398	0.0033693584	0.018780554	0.01616717	0.006106848	0.0021630048	0.006541989	0.0048934007	0.0009847074	4.6964367e-05	0.0060422895	0.0030204	0.0010212869	0.009332438	0.00036433653	0.019801024	0.00078785827	0.00045896237	0.006820443	0.015626898	0.69932145
0.9132744	0.0011080068	0.00023869271	0.0007843394	0.01614757	0.0021171672	0.00011632287	0.00032257382	0.0004974698	0.00041265614	0.00038314043	0.0002204227	6.191971e-05	0.013449303	0.00018232568	0.01830447	2.6506605e-06	0.01057022	0.0064717573	4.3236236e-05	0.0045805927	0.00023261349	0.0008244662	0.00024110315	4.3403637e-05	0.00021150752	0.002036514	0.0071212687
0.74408346	0.0031034788	0.0005713353	0.0019369986	0.055957504	0.006205197	0.0003531138	0.00059880223	0.0015737118	0.0014496827	0.001121637	0.0008586334	0.00022484013	0.043171715	0.00067726336	0.032395482	8.389759e-06	0.056249533	0.011520007	0.00013684378	0.01062936	0.0005985065	0.0027824605	0.00094401056	0.00017968401	0.0009590777	0.006180982	0.015528201
0.020268757	0.003420183	0.007113266	0.018493531	0.05015666	0.06519925	0.0035893633	0.0016019224	0.060381513	0.015806986	0.0131417215	0.0051544374	0.001707633	0.005847642	0.005027828	0.011600647	4.5552733e-05	0.0066968794	0.005876691	0.00093656103	0.6047213	0.0004144652	0.014795771	0.0011463261	0.0030447892	0.013998018	0.008062539	0.051749792
0.116438486	0.00044554556	3.630697e-05	0.00015844022	0.0018593954	0.00032833114	2.9693083e-05	7.76333e-05	6.204632e-05	6.170772e-05	6.727284e-05	2.8202214e-05	7.126747e-06	0.0023067046	2.2091586e-05	0.871283	5.7353316e-07	0.0032525656	0.0007625676	5.177995e-06	0.0014752073	2.6196507e-05	0.00014799017	7.2055205e-05	2.159989e-05	4.8911283e-05	0.00028030187	0.0006948968
0.010223576	0.011753356	0.059509087	0.1193128	0.06539935	0.021532506	0.085081704	0.064251214	0.0035692004	0.03635179	0.076638296	0.013237535	0.005896245	0.00535304	0.007931148	0.0024345033	5.8046382e-05	0.0028094866	0.0031383904	0.001604854	0.015686356	0.0002954678	0.04234234	0.00093630486	0.0011648636	0.009431036	0.042908106	0.2911494
0.004838919	0.0019569728	0.014993081	0.015361548	0.009566206	0.0028326178	0.0036744648	0.004213245	0.00028092222	0.0024475812	0.0058827642	0.0012084624	0.0005099833	0.0011888854	0.0006961238	0.00025379256	1.3023686e-05	0.0004072554	0.00058233255	0.00021997245	0.0012743571	9.658471e-05	0.0030553741	0.00015435605	6.0238486e-05	0.00066508143	0.0032444175	0.9203214
0.66084397	0.0059089107	0.0016394062	0.0049126754	0.10768	0.012237396	0.0009590042	0.0014154173	0.0037552514	0.0035422826	0.0029762236	0.0015609227	0.00046188684	0.03207869	0.0011237802	0.021533288	1.3987016e-05	0.032510232	0.023940105	0.0002857808	0.021015942	0.00081950263	0.006442139	0.0011944269	0.00021221674	0.0016936675	0.011360174	0.037882667
0.0040934277	0.870695	0.0014966162	0.004591536	0.011458207	0.0022648738	0.002722082	0.0036991902	0.001072388	0.0023917912	0.0030029092	0.0005770751	0.00045916476	0.0020280099	0.00048293837	0.0016186755	1.1466213e-05	0.017665563	0.0036956498	0.0001255914	0.0025561303	9.987308e-05	0.0044570225	0.0002733918	0.00027097567	0.0013846955	0.0049907146	0.051815033
0.01752902	0.007119665	0.0098486	0.021214485	0.054624323	0.010559498	0.004467635	0.0049405824	0.002573575	0.008223133	0.0075059794	0.0025767575	0.0010521595	0.0055767465	0.0024164235	0.0009621168	2.7808328e-05	0.0034626215	0.0045746285	0.00052580464	0.007873479	0.0002921786	0.011248183	0.0005256753	0.0002594342	0.0031539313	0.012443649	0.794422
0.02296822	0.015211211	0.02765987	0.0672334	0.15548673	0.03468551	0.042192843	0.051440902	0.008707997	0.035655256	0.036837205	0.014854026	0.00593364	0.018704042	0.01276683	0.0050831977	6.8249225e-05	0.009619536	0.010023514	0.0024023005	0.023790875	0.00060884195	0.058486525	0.0020346106	0.0019758637	0.019702988	0.0840755	0.23179036
0.014232346	0.0034819767	0.0015664353	0.004525504	0.018144311	0.005862406	0.001302381	0.00086784584	0.0011734408	0.0020642783	0.0026624678	0.00092048757	0.00022115016	0.0064129042	0.0005661017	0.88381183	1.0172819e-05	0.008027751	0.0014392498	9.636011e-05	0.018126357	0.000117959564	0.0042965687	0.000627408	0.00071290985	0.0015811982	0.003399099	0.013749071
0.0061916215	0.006397871	0.09992809	0.15249397	0.03531463	0.01566602	0.14607248	0.092981696	0.0019775839	0.027506942	0.09979019	0.02102945	0.005349334	0.0045061633	0.007985366	0.0016314547	6.3747815e-05	0.0018503736	0.0012257803	0.0018489623	0.009132402	0.00019857734	0.03150476	0.0007492988	0.0011342779	0.009210668	0.036036022	0.18222232
0.004981233	0.004258895	0.12000502	0.1707767	0.038732756	0.020161858	0.023613809	0.006986276	0.0024040393	0.041119915	0.19461878	0.02499568	0.0067337225	0.0028143132	0.0097366655	0.0007687098	6.455292e-05	0.0013923361	0.0007643384	0.0018729534	0.009562904	0.00022334323	0.03173854	0.0007255282	0.0009742085	0.012101377	0.013398556	0.25447303
0.01996575	0.010362956	0.016184678	0.04201807	0.1449259	0.028515732	0.008196913	0.0054750466	0.009239727	0.027523924	0.020212932	0.007813855	0.0031750237	0.011888215	0.0067648175	0.0023884652	5.206177e-05	0.008319947	0.007148315	0.0013219548	0.023310691	0.00059769227	0.031070061	0.001451385	0.0008100871	0.009765688	0.028742015	0.52275807
0.014620687	0.007913594	0.017062109	0.03849974	0.07707651	0.015429274	0.0063907662	0.005053767	0.0026786705	0.01754044	0.015344224	0.0061181616	0.002112989	0.007145615	0.004659417	0.0011467107	4.12119e-05	0.004407923	0.003282777	0.00092877273	0.008725367	0.00038458747	0.019135647	0.0008150713	0.00038225605	0.0053566694	0.01956994	0.69817716
0.017434437	0.012755013	0.021067722	0.038239047	0.040949386	0.010809854	0.14719294	0.4038473	0.002270766	0.010789831	0.019442063	0.0042838994	0.0017462381	0.0051500327	0.002236209	0.0034136511	2.7330727e-05	0.0031174386	0.006245021	0.00071582955	0.011000102	0.00021946673	0.01908756	0.00064008863	0.00073413964	0.004401487	0.049947947	0.16223527
0.005606825	0.00602157	0.07251969	0.14129129	0.058591068	0.027781019	0.018127209	0.0065581566	0.0046310886	0.0646664	0.11738508	0.034749765	0.009148618	0.0040342566	0.017399449	0.00076351373	8.472724e-05	0.0023340692	0.0011414204	0.0027308392	0.011669211	0.0002993569	0.042027894	0.0009811679	0.0014766515	0.023283213	0.016535513	0.30816093
0.006768035	0.0007617126	0.0001000826	0.00043238467	0.002593299	0.0006895611	0.0001191311	0.00012375394	0.000154638	0.00018424024	0.0001971218	7.5954325e-05	2.090456e-05	0.0013913558	5.067182e-05	0.9778901	1.1432462e-06	0.0024600863	0.00049114804	9.304694e-06	0.002865105	2.1477827e-05	0.0004665777	0.000112153706	9.86246e-05	0.000173381	0.00046187252	0.0012862736
0.5147186	0.009215972	0.0037376927	0.009244405	0.07845165	0.008932103	0.0015915172	0.0033277224	0.0017621194	0.0034229264	0.0040115505	0.0016043974	0.0005214312	0.025993617	0.0011948525	0.009272094	1.8902021e-05	0.017846165	0.016949993	0.00031871288	0.0075905607	0.00078003795	0.0067538763	0.0009351301	0.00012351389	0.0013123439	0.014912793	0.2554553
0.012263389	0.42743737	0.012348992	0.03476876	0.06665267	0.015131339	0.00934818	0.0075127347	0.0049170484	0.01892491	0.021790916	0.005598773	0.0031443727	0.008332939	0.0040971106	0.0035868178	5.683009e-05	0.027626434	0.006108567	0.00096957706	0.012468704	0.00040474915	0.028830307	0.0012205907	0.0010930374	0.008823323	0.021947922	0.2345937
0.012777148	0.007942141	0.025406806	0.057299368	0.09070491	0.022079373	0.011873502	0.0076357704	0.004729741	0.028101215	0.028092425	0.008829328	0.0033418774	0.0063180565	0.0061585293	0.0014531959	4.880675e-05	0.0040225172	0.0034295425	0.0012662217	0.015413445	0.0004203404	0.026085123	0.00097378355	0.00061900634	0.0072068237	0.023471294	0.5942997
0.3769696	0.0076765427	0.0041826135	0.01236018	0.19887269	0.032779295	0.0027127226	0.0028332518	0.0060949246	0.009118224	0.00833559	0.0050062	0.0013180369	0.054402173	0.0035200182	0.042717125	3.235888e-05	0.04504536	0.014990117	0.0007344338	0.047761407	0.0013255473	0.016422778	0.0025702214	0.0008139169	0.005933783	0.023898372	0.07157253
0.028932804	0.0061499593	0.02471004	0.046206716	0.0892588	0.017942563	0.006029766	0.0048841527	0.0024509598	0.018484952	0.02083761	0.007880709	0.002487397	0.009224825	0.0049535967	0.0017742953	4.4855806e-05	0.0042057633	0.0032855193	0.0010544845	0.009530241	0.0004642549	0.020643847	0.0010342271	0.0003674128	0.0054600784	0.01989302	0.64180714
0.0058340393	0.0052133854	0.027020402	0.04292344	0.037866008	0.011269647	0.011515772	0.008541585	0.0017989919	0.013814525	0.020849109	0.004776987	0.001910821	0.0026893343	0.0031056297	0.0005529236	3.113485e-05	0.0015438983	0.0016974072	0.00075565034	0.0062400457	0.0002071321	0.013521023	0.00043569165	0.00031595325	0.0038825665	0.011369958	0.76031685
0.005579902	0.004788737	0.096159406	0.15308861	0.04909469	0.024577316	0.017559424	0.005820136	0.0032456152	0.048394617	0.14893404	0.029236985	0.007675037	0.0034399473	0.012450309	0.0007170242	7.3514704e-05	0.0017374249	0.00091671885	0.0022959746	0.0101087745	0.000270917	0.03618966	0.00086948124	0.0010934961	0.01608006	0.014272116	0.30533004
0.018389797	0.009846917	0.019889422	0.053808074	0.15191695	0.03229955	0.009652263	0.0054605594	0.009772468	0.035811786	0.02738191	0.010956196	0.004210974	0.01121024	0.008772541	0.0021932963	5.9285394e-05	0.007779634	0.005407493	0.0017342065	0.024989737	0.0005989863	0.0353493	0.0015536612	0.0009870586	0.013103249	0.029615827	0.46724862
0.0017869148	0.00402484	0.015632527	0.019884964	0.0069835684	0.0023728467	0.17387274	0.54403913	0.00036170808	0.0036739244	0.009424038	0.0015767091	0.0007533168	0.0006165044	0.00068571174	0.00024262913	9.949121e-06	0.00033380315	0.0007584898	0.00023825506	0.001516801	4.0870404e-05	0.004714983	0.00010277268	0.00017756477	0.0012887245	0.012055757	0.19282997
0.009966403	0.0026503406	0.012369557	0.01598369	0.018543633	0.0042474717	0.003328891	0.004626849	0.00047239926	0.0034565507	0.0056352243	0.0014384855	0.0006082444	0.002290308	0.0010477317	0.00039952004	1.5016468e-05	0.00084019656	0.0011411547	0.0002918227	0.0019530648	0.00013972541	0.004561159	0.00023079927	7.5635144e-05	0.0010091979	0.0053485786	0.8973284
0.80080914	0.0036448366	0.0011865235	0.0031610588	0.052053194	0.0060440344	0.0005054448	0.0009545302	0.0010810345	0.0016586813	0.0017606396	0.0008418158	0.00022042663	0.022508157	0.0005973844	0.01822196	8.566486e-06	0.020194005	0.007638365	0.00015325139	0.00952076	0.0005289959	0.0028935669	0.00069809216	0.00010701916	0.0006590144	0.0060109934	0.03633843
0.18780962	0.00828	0.013938249	0.03146808	0.1326737	0.026690315	0.0045320233	0.0042669536	0.003615588	0.014700204	0.017037287	0.005332171	0.0015834125	0.01718297	0.0033097153	0.0063406425	4.1717478e-05	0.011097419	0.0065082256	0.0009082131	0.025091698	0.00087131845	0.016927483	0.0015553891	0.0003904269	0.004378418	0.019405678	0.43406302
0.63630223	0.0034502666	0.002644145	0.0054496704	0.045380346	0.005331904	0.00078389194	0.002100278	0.0009022645	0.001537332	0.0018193733	0.00087508204	0.00023519025	0.016833203	0.00068138976	0.006688293	1.1436723e-05	0.007603718	0.008925292	0.00016218325	0.0047345213	0.0005188686	0.0032396987	0.00051737146	6.098832e-05	0.0006287742	0.007187394	0.23539479
0.57270646	0.006277814	0.0036508327	0.009867877	0.14123958	0.018970724	0.0022622321	0.0031905628	0.0030857413	0.0060410243	0.0060002697	0.0031970018	0.0007976368	0.03393644	0.001980903	0.027777422	2.139158e-05	0.025598304	0.011509354	0.00047197434	0.02432254	0.0009880114	0.010103391	0.001568614	0.00032300857	0.0027053019	0.017535683	0.063869886
0.10166293	0.0062333783	0.0077981534	0.019440567	0.0745246	0.07082814	0.004638186	0.0029353106	0.018707333	0.011908468	0.013293246	0.003705679	0.0010940165	0.0114051765	0.0030489585	0.05254092	4.019328e-05	0.012910404	0.007232666	0.00080123503	0.43877003	0.00073216885	0.014748195	0.0017108851	0.0014385568	0.006536899	0.012371233	0.098942444
0.06506353	0.0145493755	0.0096096555	0.023068598	0.250544	0.059315417	0.0061094575	0.004287601	0.024607312	0.01963779	0.015244823	0.009154202	0.0030792437	0.063117206	0.007926927	0.016595257	6.419194e-05	0.04922047	0.027935853	0.0012283736	0.05976444	0.0012934208	0.036999818	0.003993953	0.0017706706	0.013707295	0.05407234	0.15803874
0.004278637	0.0040797302	0.13147502	0.17130215	0.03431733	0.018362753	0.026200032	0.007912769	0.002047637	0.0362762	0.19368398	0.022156807	0.006022864	0.0024976402	0.008351988	0.0006572951	5.891424e-05	0.0012215251	0.0007304097	0.0016870861	0.008360644	0.00020106985	0.030547041	0.00065560604	0.0008119886	0.0100863995	0.013288906	0.26272756
0.019389544	0.0043707495	0.0011689856	0.0039333836	0.022404063	0.007884015	0.0009825763	0.00065957493	0.0019726267	0.002135898	0.002155082	0.00092213874	0.00023030023	0.0090445345	0.0006533246	0.8503113	1.0930625e-05	0.01509823	0.0023740337	0.00011261958	0.028597085	0.00017001982	0.0045112814	0.00082828855	0.00088906643	0.0019509952	0.003734851	0.013504622
0.0035960618	0.52149683	0.0068232026	0.01449448	0.009077891	0.002348014	0.05662876	0.23012888	0.00053254695	0.0031845672	0.009112707	0.0010269224	0.00069394714	0.0012345606	0.0005530846	0.0016794074	1.62238e-05	0.004434949	0.0025654593	0.00019610373	0.0019979512	6.908657e-05	0.006939594	0.00021167018	0.00035421387	0.0013854722	0.0128679015	0.10634959
0.88928384	0.0013785409	0.0004078847	0.0011722778	0.025311869	0.0028286956	0.00016026277	0.0003590909	0.0005928522	0.00064910203	0.0006054175	0.0003682451	9.731559e-05	0.018973125	0.00030004483	0.015530639	3.9415972e-06	0.013909923	0.006111713	6.620632e-05	0.004861329	0.00032882468	0.0011913177	0.00038114077	5.5783323e-05	0.00030442997	0.0029676666	0.01179858
0.06538759	0.015912324	0.01124344	0.02521479	0.22416459	0.029408485	0.008239789	0.008588051	0.00967009	0.01857248	0.013530657	0.0073968284	0.002620887	0.044698607	0.006125955	0.0075762263	4.9433478e-05	0.025457038	0.020508356	0.0010980321	0.0230579	0.0010963893	0.034614272	0.0026451887	0.000814497	0.0085948855	0.06546758	0.31824562
0.09119051	0.03285348	0.0018009151	0.00522969	0.07125125	0.0123612	0.0012696276	0.0017175343	0.014217562	0.003792187	0.0038171792	0.0016222902	0.0008159738	0.024899209	0.0012750953	0.006071768	1.8396022e-05	0.07481037	0.5487693	0.00034355727	0.018047707	0.00048791073	0.011123473	0.0011119224	0.0002898046	0.0027698812	0.013394737	0.054647528
0.4761747	0.017291218	0.004818433	0.017543126	0.14020154	0.028156819	0.0028364114	0.0039297957	0.006027655	0.013804837	0.010203386	0.007642347	0.0020451932	0.03348696	0.0049305917	0.03417825	4.209695e-05	0.038017344	0.012716303	0.0010281269	0.037877504	0.0012233342	0.017167427	0.0019983843	0.0012979078	0.009255216	0.018655121	0.057449985
0.0028523407	0.0056765936	0.05086411	0.05222887	0.0137857655	0.0057756957	0.088779084	0.11550234	0.0006059989	0.008365191	0.027120024	0.0036000959	0.0014689091	0.0010746563	0.0015575851	0.00033715414	2.0636557e-05	0.0005710767	0.00092162134	0.0004994595	0.0027800077	8.890299e-05	0.009159282	0.00021705785	0.0002356671	0.0021711304	0.011359821	0.59238094
0.027928468	0.01213784	0.018451001	0.029774303	0.060793933	0.012285744	0.1037526	0.36941406	0.0028363124	0.010139282	0.013512541	0.0059380974	0.001889348	0.015004278	0.0035391713	0.006818224	3.482325e-05	0.007236301	0.009555052	0.00081412506	0.008975217	0.00036266106	0.0244423	0.0010592948	0.0007207481	0.005292061	0.101839036	0.14545316
0.11726334	0.011153096	0.016104108	0.042642944	0.19649754	0.04045778	0.0074482504	0.005197753	0.0077927723	0.025229326	0.025139019	0.00857761	0.0028625987	0.01866026	0.005629112	0.0074007963	5.7137073e-05	0.014506234	0.009168532	0.0014168433	0.044912443	0.0009789265	0.028826427	0.0021445886	0.00078703975	0.008782698	0.027920142	0.32244268
0.0038049303	0.6895854	0.006392632	0.016320826	0.013773088	0.003149967	0.005259519	0.0068668006	0.0005949693	0.0042677615	0.007942098	0.0012342838	0.00081797596	0.0017474017	0.0007727797	0.0010488885	1.9426509e-05	0.0066982075	0.0015099328	0.00021907286	0.0020710537	0.000109931745	0.007254849	0.00028515267	0.00021104468	0.0015551202	0.005541592	0.2109452
0.1253884	0.007570886	0.0072034546	0.01492256	0.037136637	0.0059388196	0.0026448725	0.005753467	0.00091979024	0.0033567292	0.0047550853	0.0014368626	0.00050249934	0.006676532	0.0010458095	0.001990295	1.9175177e-05	0.0041162036	0.005694892	0.0003329405	0.004101251	0.0003444099	0.0054800576	0.000433365	9.322238e-05	0.0011716353	0.008263639	0.74270654
0.00143211	0.0034395445	0.008893043	0.017859213	0.021047913	0.018090907	0.0054629105	0.002308144	0.013244985	0.06725036	0.01567218	0.027045032	0.01000339	0.0028797784	0.027508888	0.0008381096	0.00015512254	0.0030326212	0.0010973313	0.002975128	0.012115443	0.00024483414	0.015022079	0.0009075739	0.08497385	0.592588	0.004804167	0.039107412
0.010503896	0.0089497715	0.03508448	0.09184568	0.10490566	0.03414569	0.021550827	0.010385145	0.010840488	0.05095928	0.055844773	0.017256206	0.0066506015	0.007401219	0.012540287	0.0020327067	7.2902054e-05	0.004692483	0.004094832	0.00243862	0.02777953	0.00047491258	0.04476329	0.001366049	0.0018113336	0.020611495	0.029215217	0.38178265
0.5443521	0.008705917	0.0036209726	0.010934736	0.13804969	0.019206658	0.0018246784	0.002372469	0.0038974872	0.007671025	0.0060405657	0.003618708	0.0009715593	0.035155315	0.0024351783	0.023665452	2.7399528e-05	0.0367665	0.011743347	0.0005997946	0.026926922	0.0010939423	0.010346008	0.0017400612	0.0004836964	0.0036600865	0.015242277	0.07884746
0.0027429322	0.006394366	0.030065188	0.048429992	0.020311566	0.022635086	0.09460905	0.09060918	0.0048792497	0.049573842	0.04293664	0.029780624	0.011224988	0.0024348774	0.017033925	0.0040646223	0.00015557873	0.0037029919	0.0007802117	0.0026339255	0.01858608	0.00020823184	0.022718	0.0008567773	0.22721434	0.18169364	0.010814852	0.05290916
